src_id,dest_id,src_type,dest_type,edge_type,logical_time
0,659,a,c,v,1150
0,659,a,c,q,1151
0,659,a,c,v,1152
0,659,a,c,n,1153
0,660,a,c,C,1154
0,661,a,c,u,1155
0,662,a,c,u,1156
0,663,a,c,u,1157
0,664,a,c,u,1158
0,665,a,c,C,1159
0,666,a,c,u,1160
0,667,a,c,u,1161
0,668,a,c,u,1162
0,669,a,c,u,1163
0,670,a,c,C,1164
0,671,a,c,u,1165
0,672,a,c,u,1166
0,673,a,c,u,1167
0,673,a,c,q,1168
0,674,a,c,u,1169
0,674,a,c,q,1170
0,6,a,d,t,1171
0,674,a,c,v,1172
0,674,a,c,q,1173
0,674,a,c,v,1174
0,674,a,c,n,1175
0,673,a,c,n,1176
0,675,a,c,u,1177
0,675,a,c,v,1178
0,675,a,c,n,1179
0,658,a,c,n,1180
0,643,a,c,n,1181
0,676,a,c,C,1182
0,677,a,c,u,1183
0,678,a,c,u,1184
0,679,a,c,u,1185
0,680,a,c,u,1186
0,681,a,c,C,1187
0,682,a,c,u,1188
0,683,a,c,u,1189
0,684,a,c,u,1190
0,685,a,c,u,1191
0,686,a,c,C,1192
0,687,a,c,u,1193
0,688,a,c,u,1194
0,689,a,c,u,1195
0,689,a,c,q,1196
0,690,a,c,u,1197
0,690,a,c,q,1198
0,6,a,d,t,1199
0,690,a,c,v,1200
0,690,a,c,q,1201
0,690,a,c,v,1202
0,690,a,c,n,1203
0,691,a,c,u,1204
0,691,a,c,q,1205
0,6,a,d,t,1206
0,691,a,c,v,1207
0,691,a,c,n,1208
0,691,a,c,C,1209
0,689,a,c,n,1210
0,628,a,c,n,1211
0,692,a,c,C,1212
0,693,a,c,u,1213
0,694,a,c,u,1214
0,695,a,c,u,1215
0,696,a,c,u,1216
0,697,a,c,C,1217
0,698,a,c,u,1218
0,699,a,c,u,1219
0,700,a,c,u,1220
0,701,a,c,u,1221
0,702,a,c,C,1222
0,703,a,c,u,1223
0,704,a,c,u,1224
0,705,a,c,u,1225
0,705,a,c,q,1226
0,706,a,c,u,1227
0,706,a,c,q,1228
0,6,a,d,t,1229
0,706,a,c,v,1230
0,706,a,c,q,1231
0,706,a,c,v,1232
0,706,a,c,n,1233
0,707,a,c,C,1234
0,708,a,c,u,1235
0,709,a,c,u,1236
0,710,a,c,u,1237
0,711,a,c,u,1238
0,712,a,c,C,1239
0,713,a,c,u,1240
0,714,a,c,u,1241
0,715,a,c,u,1242
0,716,a,c,u,1243
0,717,a,c,C,1244
0,718,a,c,u,1245
0,719,a,c,u,1246
0,720,a,c,u,1247
0,720,a,c,q,1248
0,721,a,c,u,1249
0,721,a,c,q,1250
0,6,a,d,t,1251
0,721,a,c,v,1252
0,721,a,c,q,1253
0,721,a,c,v,1254
0,721,a,c,n,1255
0,722,a,c,C,1256
0,723,a,c,u,1257
0,724,a,c,u,1258
0,725,a,c,u,1259
0,726,a,c,u,1260
0,727,a,c,C,1261
0,728,a,c,u,1262
0,729,a,c,u,1263
0,730,a,c,u,1264
0,731,a,c,u,1265
0,732,a,c,C,1266
0,733,a,c,u,1267
0,734,a,c,u,1268
0,735,a,c,u,1269
0,735,a,c,q,1270
0,736,a,c,u,1271
0,736,a,c,q,1272
0,6,a,d,t,1273
0,736,a,c,v,1274
0,736,a,c,q,1275
0,736,a,c,v,1276
0,736,a,c,n,1277
0,735,a,c,n,1278
0,720,a,c,n,1279
0,737,a,c,C,1280
0,738,a,c,u,1281
0,739,a,c,u,1282
0,740,a,c,u,1283
0,741,a,c,u,1284
0,742,a,c,C,1285
0,743,a,c,u,1286
0,744,a,c,u,1287
0,745,a,c,u,1288
0,746,a,c,u,1289
0,747,a,c,C,1290
0,748,a,c,u,1291
0,749,a,c,u,1292
0,750,a,c,u,1293
0,750,a,c,q,1294
0,751,a,c,u,1295
0,751,a,c,q,1296
0,6,a,d,t,1297
0,751,a,c,v,1298
0,751,a,c,q,1299
0,751,a,c,v,1300
0,751,a,c,n,1301
0,752,a,c,C,1302
0,753,a,c,u,1303
0,754,a,c,u,1304
0,755,a,c,u,1305
0,756,a,c,u,1306
0,757,a,c,C,1307
0,758,a,c,u,1308
0,759,a,c,u,1309
0,760,a,c,u,1310
0,761,a,c,u,1311
0,762,a,c,C,1312
0,763,a,c,u,1313
0,764,a,c,u,1314
0,765,a,c,u,1315
0,765,a,c,q,1316
0,766,a,c,u,1317
0,766,a,c,q,1318
0,6,a,d,t,1319
0,766,a,c,v,1320
0,766,a,c,q,1321
0,766,a,c,v,1322
0,766,a,c,n,1323
0,765,a,c,n,1324
0,750,a,c,n,1325
0,705,a,c,n,1326
0,481,a,c,n,1327
0,767,a,c,C,1328
0,768,a,c,u,1329
0,769,a,c,u,1330
0,770,a,c,u,1331
0,771,a,c,u,1332
0,772,a,c,C,1333
0,773,a,c,u,1334
0,774,a,c,u,1335
0,775,a,c,u,1336
0,776,a,c,u,1337
0,777,a,c,C,1338
0,778,a,c,u,1339
0,779,a,c,u,1340
0,780,a,c,u,1341
0,781,a,c,u,1342
0,782,a,c,C,1343
0,783,a,c,u,1344
0,784,a,c,u,1345
0,785,a,c,u,1346
0,785,a,c,q,1347
0,786,a,c,u,1348
0,786,a,c,q,1349
0,6,a,d,t,1350
0,786,a,c,v,1351
0,786,a,c,q,1352
0,786,a,c,v,1353
0,786,a,c,n,1354
0,785,a,c,n,1355
0,351,a,c,n,1356
0,343,a,c,n,1357
0,787,a,c,C,1358
0,788,a,c,C,1359
0,789,a,c,C,1360
0,790,a,c,u,1361
0,791,a,c,u,1362
0,788,a,c,u,1363
0,788,a,c,q,1364
0,792,a,c,u,1365
0,792,a,c,q,1366
0,6,a,d,t,1367
0,792,a,c,v,1368
0,792,a,c,q,1369
0,792,a,c,v,1370
0,792,a,c,n,1371
0,787,a,c,C,1372
0,793,a,c,C,1373
0,794,a,c,C,1374
0,795,a,c,C,1375
0,796,a,c,u,1376
0,797,a,c,u,1377
0,794,a,c,u,1378
0,794,a,c,q,1379
0,798,a,c,u,1380
0,798,a,c,q,1381
0,6,a,d,t,1382
0,798,a,c,v,1383
0,798,a,c,q,1384
0,798,a,c,v,1385
0,798,a,c,n,1386
0,794,a,c,n,1387
0,793,a,c,C,1388
0,799,a,c,C,1389
0,800,a,c,u,1390
0,801,a,c,u,1391
0,802,a,c,u,1392
0,802,a,c,q,1393
0,803,a,c,u,1394
0,803,a,c,q,1395
0,6,a,d,t,1396
0,803,a,c,v,1397
0,803,a,c,q,1398
0,803,a,c,v,1399
0,803,a,c,n,1400
0,804,a,c,C,1401
0,805,a,c,u,1402
0,806,a,c,u,1403
0,807,a,c,u,1404
0,808,a,c,u,1405
0,378,a,c,C,1406
0,379,a,c,u,1407
0,380,a,c,u,1408
0,381,a,c,u,1409
0,382,a,c,u,1410
0,383,a,c,C,1411
0,384,a,c,u,1412
0,385,a,c,u,1413
0,386,a,c,u,1414
0,387,a,c,u,1415
0,388,a,c,C,1416
0,389,a,c,u,1417
0,390,a,c,u,1418
0,391,a,c,u,1419
0,392,a,c,u,1420
0,393,a,c,C,1421
0,394,a,c,u,1422
0,395,a,c,u,1423
0,396,a,c,u,1424
0,397,a,c,u,1425
0,398,a,c,C,1426
0,399,a,c,u,1427
0,400,a,c,u,1428
0,401,a,c,u,1429
0,402,a,c,u,1430
0,403,a,c,C,1431
0,404,a,c,u,1432
0,405,a,c,u,1433
0,406,a,c,u,1434
0,407,a,c,u,1435
0,408,a,c,C,1436
0,409,a,c,u,1437
0,410,a,c,u,1438
0,411,a,c,u,1439
0,412,a,c,u,1440
0,413,a,c,C,1441
0,414,a,c,u,1442
0,415,a,c,u,1443
0,416,a,c,u,1444
0,417,a,c,u,1445
0,418,a,c,C,1446
0,419,a,c,u,1447
0,420,a,c,u,1448
0,421,a,c,u,1449
0,422,a,c,u,1450
0,423,a,c,C,1451
0,424,a,c,u,1452
0,425,a,c,u,1453
0,426,a,c,u,1454
0,427,a,c,u,1455
0,428,a,c,C,1456
0,429,a,c,u,1457
0,430,a,c,u,1458
0,431,a,c,u,1459
0,432,a,c,u,1460
0,433,a,c,C,1461
0,434,a,c,u,1462
0,435,a,c,u,1463
0,436,a,c,u,1464
0,437,a,c,u,1465
0,438,a,c,C,1466
0,439,a,c,u,1467
0,440,a,c,u,1468
0,441,a,c,u,1469
0,442,a,c,u,1470
0,443,a,c,C,1471
0,444,a,c,u,1472
0,445,a,c,u,1473
0,446,a,c,u,1474
0,447,a,c,u,1475
0,448,a,c,C,1476
0,449,a,c,u,1477
0,450,a,c,u,1478
0,451,a,c,u,1479
0,452,a,c,u,1480
0,453,a,c,C,1481
0,454,a,c,u,1482
0,455,a,c,u,1483
0,456,a,c,u,1484
0,457,a,c,u,1485
0,458,a,c,C,1486
0,459,a,c,u,1487
0,460,a,c,u,1488
0,461,a,c,u,1489
0,462,a,c,u,1490
0,809,a,c,C,1491
0,810,a,c,u,1492
0,811,a,c,u,1493
0,812,a,c,u,1494
0,813,a,c,u,1495
0,814,a,c,C,1496
0,815,a,c,u,1497
0,816,a,c,u,1498
0,817,a,c,u,1499
0,818,a,c,u,1500
0,819,a,c,C,1501
0,820,a,c,u,1502
0,821,a,c,u,1503
0,822,a,c,u,1504
0,823,a,c,u,1505
0,824,a,c,C,1506
0,825,a,c,u,1507
0,826,a,c,u,1508
0,827,a,c,u,1509
0,828,a,c,u,1510
0,829,a,c,C,1511
0,830,a,c,u,1512
0,831,a,c,u,1513
0,832,a,c,u,1514
0,832,a,c,q,1515
0,833,a,c,u,1516
0,833,a,c,q,1517
0,6,a,d,t,1518
0,833,a,c,v,1519
0,833,a,c,q,1520
0,833,a,c,v,1521
0,833,a,c,n,1522
0,834,a,c,C,1523
0,835,a,c,u,1524
0,836,a,c,u,1525
0,837,a,c,u,1526
0,838,a,c,u,1527
0,839,a,c,C,1528
0,840,a,c,u,1529
0,841,a,c,u,1530
0,842,a,c,u,1531
0,843,a,c,u,1532
0,844,a,c,C,1533
0,845,a,c,u,1534
0,846,a,c,u,1535
0,847,a,c,u,1536
0,847,a,c,q,1537
0,848,a,c,u,1538
0,848,a,c,q,1539
0,6,a,d,t,1540
0,848,a,c,v,1541
0,848,a,c,q,1542
0,848,a,c,v,1543
0,848,a,c,n,1544
0,847,a,c,n,1545
0,832,a,c,n,1546
0,849,a,c,C,1547
0,850,a,c,u,1548
0,851,a,c,u,1549
0,852,a,c,u,1550
0,853,a,c,u,1551
0,854,a,c,C,1552
0,855,a,c,u,1553
0,856,a,c,u,1554
0,857,a,c,u,1555
0,858,a,c,u,1556
0,859,a,c,C,1557
0,860,a,c,u,1558
0,861,a,c,u,1559
0,862,a,c,u,1560
0,862,a,c,q,1561
0,863,a,c,u,1562
0,863,a,c,q,1563
0,6,a,d,t,1564
0,863,a,c,v,1565
0,863,a,c,q,1566
0,863,a,c,v,1567
0,863,a,c,n,1568
0,864,a,c,C,1569
0,865,a,c,u,1570
0,866,a,c,u,1571
0,867,a,c,u,1572
0,868,a,c,u,1573
0,869,a,c,C,1574
0,870,a,c,u,1575
0,871,a,c,u,1576
0,872,a,c,u,1577
0,873,a,c,u,1578
0,874,a,c,C,1579
0,875,a,c,u,1580
0,876,a,c,u,1581
0,877,a,c,u,1582
0,878,a,c,u,1583
0,879,a,c,C,1584
0,880,a,c,u,1585
0,881,a,c,u,1586
0,882,a,c,u,1587
0,883,a,c,u,1588
0,884,a,c,C,1589
0,885,a,c,u,1590
0,886,a,c,u,1591
0,887,a,c,u,1592
0,887,a,c,q,1593
0,888,a,c,u,1594
0,888,a,c,q,1595
0,6,a,d,t,1596
0,888,a,c,v,1597
0,888,a,c,q,1598
0,888,a,c,v,1599
0,888,a,c,n,1600
0,887,a,c,n,1601
0,889,a,c,C,1602
0,890,a,c,u,1603
0,891,a,c,u,1604
0,892,a,c,u,1605
0,893,a,c,u,1606
0,894,a,c,C,1607
0,895,a,c,u,1608
0,896,a,c,u,1609
0,897,a,c,u,1610
0,898,a,c,u,1611
0,899,a,c,C,1612
0,900,a,c,u,1613
0,901,a,c,u,1614
0,902,a,c,u,1615
0,903,a,c,u,1616
0,904,a,c,C,1617
0,905,a,c,u,1618
0,906,a,c,u,1619
0,907,a,c,u,1620
0,907,a,c,q,1621
0,908,a,c,u,1622
0,908,a,c,q,1623
0,6,a,d,t,1624
0,908,a,c,v,1625
0,908,a,c,q,1626
0,908,a,c,v,1627
0,6,a,d,t,1628
0,908,a,c,n,1629
0,909,a,c,C,1630
0,910,a,c,u,1631
0,911,a,c,u,1632
0,912,a,c,u,1633
0,913,a,c,u,1634
0,914,a,c,C,1635
0,915,a,c,u,1636
0,916,a,c,u,1637
0,917,a,c,u,1638
0,918,a,c,u,1639
0,919,a,c,C,1640
0,920,a,c,u,1641
0,921,a,c,u,1642
0,922,a,c,u,1643
0,922,a,c,q,1644
0,923,a,c,u,1645
0,923,a,c,q,1646
0,6,a,d,t,1647
0,923,a,c,v,1648
0,923,a,c,q,1649
0,923,a,c,v,1650
0,923,a,c,n,1651
0,924,a,c,C,1652
0,925,a,c,u,1653
0,926,a,c,u,1654
0,927,a,c,u,1655
0,928,a,c,u,1656
0,929,a,c,C,1657
0,930,a,c,u,1658
0,931,a,c,u,1659
0,932,a,c,u,1660
0,933,a,c,u,1661
0,934,a,c,C,1662
0,935,a,c,u,1663
0,936,a,c,u,1664
0,937,a,c,u,1665
0,938,a,c,u,1666
0,939,a,c,C,1667
0,940,a,c,u,1668
0,941,a,c,u,1669
0,942,a,c,u,1670
0,943,a,c,u,1671
0,944,a,c,C,1672
0,945,a,c,u,1673
0,946,a,c,u,1674
0,947,a,c,u,1675
0,948,a,c,u,1676
0,949,a,c,C,1677
0,950,a,c,u,1678
0,951,a,c,u,1679
0,952,a,c,u,1680
0,953,a,c,u,1681
0,954,a,c,C,1682
0,955,a,c,u,1683
0,956,a,c,u,1684
0,957,a,c,u,1685
0,958,a,c,u,1686
0,959,a,c,C,1687
0,960,a,c,u,1688
0,961,a,c,u,1689
0,962,a,c,u,1690
0,963,a,c,u,1691
0,964,a,c,C,1692
0,965,a,c,u,1693
0,966,a,c,u,1694
0,967,a,c,u,1695
0,968,a,c,u,1696
0,969,a,c,C,1697
0,970,a,c,u,1698
0,971,a,c,u,1699
0,972,a,c,u,1700
0,973,a,c,u,1701
0,974,a,c,C,1702
0,975,a,c,u,1703
0,976,a,c,u,1704
0,977,a,c,u,1705
0,978,a,c,u,1706
0,979,a,c,C,1707
0,980,a,c,u,1708
0,981,a,c,u,1709
0,982,a,c,u,1710
0,983,a,c,u,1711
0,984,a,c,C,1712
0,985,a,c,u,1713
0,986,a,c,u,1714
0,987,a,c,u,1715
0,988,a,c,u,1716
0,989,a,c,C,1717
0,990,a,c,u,1718
0,991,a,c,u,1719
0,992,a,c,u,1720
0,993,a,c,u,1721
0,994,a,c,C,1722
0,995,a,c,u,1723
0,996,a,c,u,1724
0,997,a,c,u,1725
0,998,a,c,u,1726
0,999,a,c,C,1727
0,1000,a,c,u,1728
0,1001,a,c,u,1729
0,1002,a,c,u,1730
0,1003,a,c,u,1731
0,1004,a,c,C,1732
0,1005,a,c,u,1733
0,1006,a,c,u,1734
0,1007,a,c,u,1735
0,1008,a,c,u,1736
0,922,a,c,n,1737
0,907,a,c,n,1738
0,1009,a,c,C,1739
0,1010,a,c,u,1740
0,1011,a,c,u,1741
0,1012,a,c,u,1742
0,1013,a,c,u,1743
0,1014,a,c,C,1744
0,1015,a,c,C,1745
0,1016,a,c,C,1746
0,1017,a,c,u,1747
0,1018,a,c,u,1748
0,1015,a,c,u,1749
0,1015,a,c,q,1750
0,1019,a,c,u,1751
0,1019,a,c,q,1752
0,6,a,d,t,1753
0,1019,a,c,v,1754
0,1019,a,c,q,1755
0,1019,a,c,v,1756
0,1019,a,c,n,1757
0,1014,a,c,C,1758
0,1020,a,c,C,1759
0,1021,a,c,u,1760
0,1022,a,c,u,1761
0,1023,a,c,u,1762
0,1023,a,c,q,1763
0,1024,a,c,u,1764
0,1024,a,c,q,1765
0,6,a,d,t,1766
0,1024,a,c,v,1767
0,1024,a,c,q,1768
0,1024,a,c,v,1769
0,1024,a,c,n,1770
0,1023,a,c,n,1771
0,1015,a,c,n,1772
0,1025,a,c,C,1773
0,1026,a,c,C,1774
0,1027,a,c,C,1775
0,1028,a,c,u,1776
0,1029,a,c,u,1777
0,1026,a,c,u,1778
0,1026,a,c,q,1779
0,1030,a,c,u,1780
0,1030,a,c,q,1781
0,6,a,d,t,1782
0,1030,a,c,v,1783
0,1030,a,c,q,1784
0,1030,a,c,v,1785
0,1030,a,c,n,1786
0,1026,a,c,n,1787
0,1025,a,c,C,1788
0,1031,a,c,C,1789
0,1032,a,c,u,1790
0,1033,a,c,u,1791
0,1034,a,c,u,1792
0,1034,a,c,q,1793
0,1035,a,c,u,1794
0,1035,a,c,q,1795
0,6,a,d,t,1796
0,1035,a,c,v,1797
0,1035,a,c,q,1798
0,1035,a,c,v,1799
0,1035,a,c,n,1800
0,1036,a,c,C,1801
0,1037,a,c,u,1802
0,1038,a,c,u,1803
0,1039,a,c,u,1804
0,1040,a,c,u,1805
0,1034,a,c,n,1806
0,1041,a,c,C,1807
0,1042,a,c,u,1808
0,1043,a,c,u,1809
0,1044,a,c,u,1810
0,1045,a,c,u,1811
0,862,a,c,n,1812
0,1046,a,c,C,1813
0,1047,a,c,u,1814
0,1048,a,c,u,1815
0,1049,a,c,u,1816
0,1049,a,c,q,1817
0,1050,a,c,u,1818
0,1050,a,c,q,1819
0,6,a,d,t,1820
0,1050,a,c,v,1821
0,1050,a,c,q,1822
0,1050,a,c,v,1823
0,1050,a,c,n,1824
0,1049,a,c,n,1825
0,1051,a,c,C,1826
0,1052,a,c,u,1827
0,1053,a,c,u,1828
0,1054,a,c,u,1829
0,1054,a,c,q,1830
0,1055,a,c,u,1831
0,1055,a,c,q,1832
0,6,a,d,t,1833
0,1055,a,c,v,1834
0,1055,a,c,q,1835
0,1055,a,c,v,1836
0,1055,a,c,n,1837
0,1054,a,c,n,1838
0,1056,a,c,C,1839
0,1057,a,c,u,1840
0,1058,a,c,u,1841
0,1059,a,c,u,1842
0,1059,a,c,q,1843
0,1060,a,c,u,1844
0,1060,a,c,q,1845
0,6,a,d,t,1846
0,1060,a,c,v,1847
0,1060,a,c,q,1848
0,1060,a,c,v,1849
0,1060,a,c,n,1850
0,1061,a,c,C,1851
0,1062,a,c,u,1852
0,1063,a,c,u,1853
0,1064,a,c,u,1854
0,1065,a,c,u,1855
0,1066,a,c,C,1856
0,1067,a,c,u,1857
0,1068,a,c,u,1858
0,1069,a,c,u,1859
0,1070,a,c,u,1860
0,1071,a,c,C,1861
0,1072,a,c,u,1862
0,1073,a,c,u,1863
0,1074,a,c,u,1864
0,1075,a,c,u,1865
0,1076,a,c,C,1866
0,1077,a,c,C,1867
0,1078,a,c,C,1868
0,1079,a,c,u,1869
0,1080,a,c,u,1870
0,1077,a,c,u,1871
0,1077,a,c,q,1872
0,1081,a,c,u,1873
0,1081,a,c,q,1874
0,6,a,d,t,1875
0,1081,a,c,v,1876
0,1081,a,c,q,1877
0,1081,a,c,v,1878
0,1081,a,c,n,1879
0,1076,a,c,C,1880
0,1082,a,c,C,1881
0,1083,a,c,u,1882
0,1084,a,c,u,1883
0,1085,a,c,u,1884
0,1086,a,c,u,1885
0,1087,a,c,C,1886
0,1088,a,c,u,1887
0,1089,a,c,u,1888
0,1090,a,c,u,1889
0,1091,a,c,u,1890
0,1092,a,c,C,1891
0,1093,a,c,u,1892
0,1094,a,c,u,1893
0,1095,a,c,u,1894
0,1096,a,c,u,1895
0,1097,a,c,C,1896
0,1098,a,c,u,1897
0,1099,a,c,u,1898
0,1100,a,c,u,1899
0,1101,a,c,u,1900
0,1102,a,c,C,1901
0,1103,a,c,u,1902
0,1104,a,c,u,1903
0,1105,a,c,u,1904
0,1106,a,c,u,1905
0,1107,a,c,C,1906
0,1108,a,c,u,1907
0,1109,a,c,u,1908
0,1110,a,c,u,1909
0,1111,a,c,u,1910
0,1112,a,c,C,1911
0,1113,a,c,u,1912
0,1114,a,c,u,1913
0,1115,a,c,u,1914
0,1116,a,c,u,1915
0,1117,a,c,C,1916
0,1118,a,c,u,1917
0,1119,a,c,u,1918
0,1120,a,c,u,1919
0,1121,a,c,u,1920
0,1122,a,c,C,1921
0,1123,a,c,u,1922
0,1124,a,c,u,1923
0,1125,a,c,u,1924
0,1126,a,c,u,1925
0,1127,a,c,C,1926
0,1128,a,c,u,1927
0,1129,a,c,u,1928
0,1130,a,c,u,1929
0,1130,a,c,q,1930
0,1131,a,c,u,1931
0,1131,a,c,q,1932
0,6,a,d,t,1933
0,1131,a,c,v,1934
0,1131,a,c,q,1935
0,1131,a,c,v,1936
0,1131,a,c,n,1937
0,1130,a,c,n,1938
0,1132,a,c,C,1939
0,1133,a,c,u,1940
0,1134,a,c,u,1941
0,1135,a,c,u,1942
0,1136,a,c,u,1943
0,1137,a,c,C,1944
0,1138,a,c,u,1945
0,1139,a,c,u,1946
0,1140,a,c,u,1947
0,1141,a,c,u,1948
0,1142,a,c,C,1949
0,1143,a,c,u,1950
0,1144,a,c,u,1951
0,1145,a,c,u,1952
0,1146,a,c,u,1953
0,1147,a,c,C,1954
0,1148,a,c,u,1955
0,1149,a,c,u,1956
0,1150,a,c,u,1957
0,1151,a,c,u,1958
0,1152,a,c,C,1959
0,1153,a,c,u,1960
0,1154,a,c,u,1961
0,1155,a,c,u,1962
0,1156,a,c,u,1963
0,1157,a,c,C,1964
0,1158,a,c,u,1965
0,1159,a,c,u,1966
0,1160,a,c,u,1967
0,1160,a,c,q,1968
0,1161,a,c,u,1969
0,1161,a,c,q,1970
0,6,a,d,t,1971
0,1161,a,c,v,1972
0,1161,a,c,q,1973
0,1161,a,c,v,1974
0,1161,a,c,n,1975
0,1160,a,c,n,1976
0,1162,a,c,C,1977
0,1163,a,c,u,1978
0,1164,a,c,u,1979
0,1165,a,c,u,1980
0,1166,a,c,u,1981
0,1167,a,c,C,1982
0,1168,a,c,u,1983
0,1169,a,c,u,1984
0,1170,a,c,u,1985
0,1171,a,c,u,1986
0,1172,a,c,C,1987
0,1173,a,c,u,1988
0,1174,a,c,u,1989
0,1175,a,c,u,1990
0,1176,a,c,u,1991
0,1177,a,c,C,1992
0,1178,a,c,u,1993
0,1179,a,c,u,1994
0,1180,a,c,u,1995
0,1180,a,c,q,1996
0,1181,a,c,u,1997
0,1181,a,c,q,1998
0,6,a,d,t,1999
0,1181,a,c,v,2000
0,1181,a,c,q,2001
0,1181,a,c,v,2002
0,1181,a,c,n,2003
0,1180,a,c,n,2004
0,1077,a,c,n,2005
0,1182,a,c,C,2006
0,1183,a,c,C,2007
0,1184,a,c,C,2008
0,1185,a,c,u,2009
0,1186,a,c,u,2010
0,1183,a,c,u,2011
0,1183,a,c,q,2012
0,1187,a,c,u,2013
0,1187,a,c,q,2014
0,6,a,d,t,2015
0,1187,a,c,v,2016
0,1187,a,c,q,2017
0,1187,a,c,v,2018
0,1187,a,c,n,2019
0,1183,a,c,n,2020
0,1182,a,c,C,2021
0,1188,a,c,C,2022
0,1189,a,c,u,2023
0,1190,a,c,u,2024
0,1191,a,c,u,2025
0,1191,a,c,q,2026
0,1192,a,c,u,2027
0,1192,a,c,q,2028
0,6,a,d,t,2029
0,1192,a,c,v,2030
0,1192,a,c,q,2031
0,1192,a,c,v,2032
0,1192,a,c,n,2033
0,1191,a,c,n,2034
0,1193,a,c,C,2035
0,1194,a,c,u,2036
0,1195,a,c,u,2037
0,1196,a,c,u,2038
0,1196,a,c,q,2039
0,1197,a,c,u,2040
0,1197,a,c,q,2041
0,6,a,d,t,2042
0,1197,a,c,v,2043
0,1197,a,c,q,2044
0,1197,a,c,v,2045
0,1197,a,c,n,2046
0,1198,a,c,C,2047
0,1199,a,c,u,2048
0,1200,a,c,u,2049
0,1201,a,c,u,2050
0,1202,a,c,u,2051
0,1203,a,c,C,2052
0,1204,a,c,u,2053
0,1205,a,c,u,2054
0,1206,a,c,u,2055
0,1207,a,c,u,2056
0,1208,a,c,C,2057
0,1209,a,c,u,2058
0,1210,a,c,u,2059
0,1211,a,c,u,2060
0,1212,a,c,u,2061
0,1213,a,c,C,2062
0,1214,a,c,u,2063
0,1215,a,c,u,2064
0,1216,a,c,u,2065
0,1217,a,c,u,2066
0,1218,a,c,C,2067
0,1219,a,c,u,2068
0,1220,a,c,u,2069
0,1221,a,c,u,2070
0,1222,a,c,u,2071
0,378,a,c,C,2072
0,379,a,c,u,2073
0,380,a,c,u,2074
0,381,a,c,u,2075
0,382,a,c,u,2076
0,383,a,c,C,2077
0,384,a,c,u,2078
0,385,a,c,u,2079
0,386,a,c,u,2080
0,387,a,c,u,2081
0,388,a,c,C,2082
0,389,a,c,u,2083
0,390,a,c,u,2084
0,391,a,c,u,2085
0,392,a,c,u,2086
0,393,a,c,C,2087
0,394,a,c,u,2088
0,395,a,c,u,2089
0,396,a,c,u,2090
0,397,a,c,u,2091
0,398,a,c,C,2092
0,399,a,c,u,2093
0,400,a,c,u,2094
0,401,a,c,u,2095
0,402,a,c,u,2096
0,403,a,c,C,2097
0,404,a,c,u,2098
0,405,a,c,u,2099
0,406,a,c,u,2100
0,407,a,c,u,2101
0,408,a,c,C,2102
0,409,a,c,u,2103
0,410,a,c,u,2104
0,411,a,c,u,2105
0,412,a,c,u,2106
0,413,a,c,C,2107
0,414,a,c,u,2108
0,415,a,c,u,2109
0,416,a,c,u,2110
0,417,a,c,u,2111
0,418,a,c,C,2112
0,419,a,c,u,2113
0,420,a,c,u,2114
0,421,a,c,u,2115
0,422,a,c,u,2116
0,423,a,c,C,2117
0,424,a,c,u,2118
0,425,a,c,u,2119
0,426,a,c,u,2120
0,427,a,c,u,2121
0,428,a,c,C,2122
0,429,a,c,u,2123
0,430,a,c,u,2124
0,431,a,c,u,2125
0,432,a,c,u,2126
0,433,a,c,C,2127
0,434,a,c,u,2128
0,435,a,c,u,2129
0,436,a,c,u,2130
0,437,a,c,u,2131
0,438,a,c,C,2132
0,439,a,c,u,2133
0,440,a,c,u,2134
0,441,a,c,u,2135
0,442,a,c,u,2136
0,443,a,c,C,2137
0,444,a,c,u,2138
0,445,a,c,u,2139
0,446,a,c,u,2140
0,447,a,c,u,2141
0,448,a,c,C,2142
0,449,a,c,u,2143
0,450,a,c,u,2144
0,451,a,c,u,2145
0,452,a,c,u,2146
0,453,a,c,C,2147
0,454,a,c,u,2148
0,455,a,c,u,2149
0,456,a,c,u,2150
0,457,a,c,u,2151
0,458,a,c,C,2152
0,459,a,c,u,2153
0,460,a,c,u,2154
0,461,a,c,u,2155
0,462,a,c,u,2156
0,1223,a,c,C,2157
0,1224,a,c,u,2158
0,1225,a,c,u,2159
0,1226,a,c,u,2160
0,1227,a,c,u,2161
0,1228,a,c,C,2162
0,1229,a,c,u,2163
0,1230,a,c,u,2164
0,1231,a,c,u,2165
0,1232,a,c,u,2166
0,1233,a,c,C,2167
0,1234,a,c,u,2168
0,1235,a,c,u,2169
0,1236,a,c,u,2170
0,1237,a,c,u,2171
0,1238,a,c,C,2172
0,1239,a,c,u,2173
0,1240,a,c,u,2174
0,1241,a,c,u,2175
0,1242,a,c,u,2176
0,1243,a,c,C,2177
0,1244,a,c,u,2178
0,1245,a,c,u,2179
0,1246,a,c,u,2180
0,1246,a,c,q,2181
0,1247,a,c,u,2182
0,1247,a,c,q,2183
0,6,a,d,t,2184
0,1247,a,c,v,2185
0,1247,a,c,q,2186
0,1247,a,c,v,2187
0,1247,a,c,n,2188
0,1246,a,c,n,2189
0,1248,a,c,C,2190
0,1249,a,c,u,2191
0,1250,a,c,u,2192
0,1251,a,c,u,2193
0,1252,a,c,u,2194
0,1253,a,c,C,2195
