src_id,dest_id,src_type,dest_type,edge_type,logical_time
0,659,a,c,v,1150
0,659,a,c,q,1151
0,659,a,c,v,1152
0,659,a,c,n,1153
0,660,a,c,C,1154
0,661,a,c,u,1155
0,662,a,c,u,1156
0,663,a,c,u,1157
0,664,a,c,u,1158
0,665,a,c,C,1159
0,666,a,c,u,1160
0,667,a,c,u,1161
0,668,a,c,u,1162
0,669,a,c,u,1163
0,670,a,c,C,1164
0,671,a,c,u,1165
0,672,a,c,u,1166
0,673,a,c,u,1167
0,673,a,c,q,1168
0,674,a,c,u,1169
0,674,a,c,q,1170
0,6,a,d,t,1171
0,674,a,c,v,1172
0,674,a,c,q,1173
0,674,a,c,v,1174
0,674,a,c,n,1175
0,673,a,c,n,1176
0,675,a,c,u,1177
0,675,a,c,v,1178
0,675,a,c,n,1179
0,658,a,c,n,1180
0,643,a,c,n,1181
0,676,a,c,C,1182
0,677,a,c,u,1183
0,678,a,c,u,1184
0,679,a,c,u,1185
0,680,a,c,u,1186
0,681,a,c,C,1187
0,682,a,c,u,1188
0,683,a,c,u,1189
0,684,a,c,u,1190
0,685,a,c,u,1191
0,686,a,c,C,1192
0,687,a,c,u,1193
0,688,a,c,u,1194
0,689,a,c,u,1195
0,689,a,c,q,1196
0,690,a,c,u,1197
0,690,a,c,q,1198
0,6,a,d,t,1199
0,690,a,c,v,1200
0,690,a,c,q,1201
0,690,a,c,v,1202
0,690,a,c,n,1203
0,691,a,c,u,1204
0,691,a,c,q,1205
0,6,a,d,t,1206
0,691,a,c,v,1207
0,691,a,c,n,1208
0,691,a,c,C,1209
0,6,a,d,t,1210
0,689,a,c,n,1211
0,628,a,c,n,1212
0,692,a,c,C,1213
0,693,a,c,u,1214
0,694,a,c,u,1215
0,695,a,c,u,1216
0,696,a,c,u,1217
0,697,a,c,C,1218
0,698,a,c,u,1219
0,699,a,c,u,1220
0,700,a,c,u,1221
0,701,a,c,u,1222
0,702,a,c,C,1223
0,703,a,c,u,1224
0,704,a,c,u,1225
0,705,a,c,u,1226
0,705,a,c,q,1227
0,706,a,c,u,1228
0,706,a,c,q,1229
0,6,a,d,t,1230
0,706,a,c,v,1231
0,706,a,c,q,1232
0,706,a,c,v,1233
0,706,a,c,n,1234
0,707,a,c,C,1235
0,708,a,c,u,1236
0,709,a,c,u,1237
0,710,a,c,u,1238
0,711,a,c,u,1239
0,712,a,c,C,1240
0,713,a,c,u,1241
0,714,a,c,u,1242
0,715,a,c,u,1243
0,716,a,c,u,1244
0,717,a,c,C,1245
0,718,a,c,u,1246
0,719,a,c,u,1247
0,720,a,c,u,1248
0,720,a,c,q,1249
0,721,a,c,u,1250
0,721,a,c,q,1251
0,6,a,d,t,1252
0,721,a,c,v,1253
0,721,a,c,q,1254
0,721,a,c,v,1255
0,721,a,c,n,1256
0,722,a,c,C,1257
0,723,a,c,u,1258
0,724,a,c,u,1259
0,725,a,c,u,1260
0,726,a,c,u,1261
0,727,a,c,C,1262
0,728,a,c,u,1263
0,729,a,c,u,1264
0,730,a,c,u,1265
0,731,a,c,u,1266
0,732,a,c,C,1267
0,733,a,c,u,1268
0,734,a,c,u,1269
0,735,a,c,u,1270
0,735,a,c,q,1271
0,736,a,c,u,1272
0,736,a,c,q,1273
0,6,a,d,t,1274
0,736,a,c,v,1275
0,736,a,c,q,1276
0,736,a,c,v,1277
0,736,a,c,n,1278
0,735,a,c,n,1279
0,720,a,c,n,1280
0,737,a,c,C,1281
0,738,a,c,u,1282
0,739,a,c,u,1283
0,740,a,c,u,1284
0,741,a,c,u,1285
0,742,a,c,C,1286
0,743,a,c,u,1287
0,744,a,c,u,1288
0,745,a,c,u,1289
0,746,a,c,u,1290
0,747,a,c,C,1291
0,748,a,c,u,1292
0,749,a,c,u,1293
0,750,a,c,u,1294
0,750,a,c,q,1295
0,751,a,c,u,1296
0,751,a,c,q,1297
0,6,a,d,t,1298
0,751,a,c,v,1299
0,751,a,c,q,1300
0,751,a,c,v,1301
0,751,a,c,n,1302
0,752,a,c,C,1303
0,753,a,c,u,1304
0,754,a,c,u,1305
0,755,a,c,u,1306
0,756,a,c,u,1307
0,757,a,c,C,1308
0,758,a,c,u,1309
0,759,a,c,u,1310
0,760,a,c,u,1311
0,761,a,c,u,1312
0,762,a,c,C,1313
0,763,a,c,u,1314
0,764,a,c,u,1315
0,765,a,c,u,1316
0,765,a,c,q,1317
0,766,a,c,u,1318
0,766,a,c,q,1319
0,6,a,d,t,1320
0,766,a,c,v,1321
0,766,a,c,q,1322
0,766,a,c,v,1323
0,766,a,c,n,1324
0,765,a,c,n,1325
0,750,a,c,n,1326
0,705,a,c,n,1327
0,481,a,c,n,1328
0,767,a,c,C,1329
0,768,a,c,u,1330
0,769,a,c,u,1331
0,770,a,c,u,1332
0,771,a,c,u,1333
0,772,a,c,C,1334
0,773,a,c,u,1335
0,774,a,c,u,1336
0,775,a,c,u,1337
0,776,a,c,u,1338
0,777,a,c,C,1339
0,778,a,c,u,1340
0,779,a,c,u,1341
0,780,a,c,u,1342
0,781,a,c,u,1343
0,782,a,c,C,1344
0,783,a,c,u,1345
0,784,a,c,u,1346
0,785,a,c,u,1347
0,785,a,c,q,1348
0,786,a,c,u,1349
0,786,a,c,q,1350
0,6,a,d,t,1351
0,786,a,c,v,1352
0,786,a,c,q,1353
0,786,a,c,v,1354
0,786,a,c,n,1355
0,785,a,c,n,1356
0,351,a,c,n,1357
0,343,a,c,n,1358
0,787,a,c,C,1359
0,788,a,c,C,1360
0,789,a,c,C,1361
0,790,a,c,u,1362
0,791,a,c,u,1363
0,788,a,c,u,1364
0,788,a,c,q,1365
0,792,a,c,u,1366
0,792,a,c,q,1367
0,6,a,d,t,1368
0,792,a,c,v,1369
0,792,a,c,q,1370
0,792,a,c,v,1371
0,792,a,c,n,1372
0,787,a,c,C,1373
0,793,a,c,C,1374
0,794,a,c,C,1375
0,795,a,c,C,1376
0,796,a,c,u,1377
0,797,a,c,u,1378
0,794,a,c,u,1379
0,794,a,c,q,1380
0,798,a,c,u,1381
0,798,a,c,q,1382
0,6,a,d,t,1383
0,798,a,c,v,1384
0,798,a,c,q,1385
0,798,a,c,v,1386
0,798,a,c,n,1387
0,794,a,c,n,1388
0,793,a,c,C,1389
0,799,a,c,C,1390
0,800,a,c,u,1391
0,801,a,c,u,1392
0,802,a,c,u,1393
0,802,a,c,q,1394
0,803,a,c,u,1395
0,803,a,c,q,1396
0,6,a,d,t,1397
0,803,a,c,v,1398
0,803,a,c,q,1399
0,803,a,c,v,1400
0,803,a,c,n,1401
0,804,a,c,C,1402
0,805,a,c,u,1403
0,806,a,c,u,1404
0,807,a,c,u,1405
0,808,a,c,u,1406
0,378,a,c,C,1407
0,379,a,c,u,1408
0,380,a,c,u,1409
0,381,a,c,u,1410
0,382,a,c,u,1411
0,383,a,c,C,1412
0,384,a,c,u,1413
0,385,a,c,u,1414
0,386,a,c,u,1415
0,387,a,c,u,1416
0,388,a,c,C,1417
0,389,a,c,u,1418
0,390,a,c,u,1419
0,391,a,c,u,1420
0,392,a,c,u,1421
0,393,a,c,C,1422
0,394,a,c,u,1423
0,395,a,c,u,1424
0,396,a,c,u,1425
0,397,a,c,u,1426
0,398,a,c,C,1427
0,399,a,c,u,1428
0,400,a,c,u,1429
0,401,a,c,u,1430
0,402,a,c,u,1431
0,403,a,c,C,1432
0,404,a,c,u,1433
0,405,a,c,u,1434
0,406,a,c,u,1435
0,407,a,c,u,1436
0,408,a,c,C,1437
0,409,a,c,u,1438
0,410,a,c,u,1439
0,411,a,c,u,1440
0,412,a,c,u,1441
0,413,a,c,C,1442
0,414,a,c,u,1443
0,415,a,c,u,1444
0,416,a,c,u,1445
0,417,a,c,u,1446
0,418,a,c,C,1447
0,419,a,c,u,1448
0,420,a,c,u,1449
0,421,a,c,u,1450
0,422,a,c,u,1451
0,423,a,c,C,1452
0,424,a,c,u,1453
0,425,a,c,u,1454
0,426,a,c,u,1455
0,427,a,c,u,1456
0,428,a,c,C,1457
0,429,a,c,u,1458
0,430,a,c,u,1459
0,431,a,c,u,1460
0,432,a,c,u,1461
0,433,a,c,C,1462
0,434,a,c,u,1463
0,435,a,c,u,1464
0,436,a,c,u,1465
0,437,a,c,u,1466
0,438,a,c,C,1467
0,439,a,c,u,1468
0,440,a,c,u,1469
0,441,a,c,u,1470
0,442,a,c,u,1471
0,443,a,c,C,1472
0,444,a,c,u,1473
0,445,a,c,u,1474
0,446,a,c,u,1475
0,447,a,c,u,1476
0,448,a,c,C,1477
0,449,a,c,u,1478
0,450,a,c,u,1479
0,451,a,c,u,1480
0,452,a,c,u,1481
0,453,a,c,C,1482
0,454,a,c,u,1483
0,455,a,c,u,1484
0,456,a,c,u,1485
0,457,a,c,u,1486
0,458,a,c,C,1487
0,459,a,c,u,1488
0,460,a,c,u,1489
0,461,a,c,u,1490
0,462,a,c,u,1491
0,809,a,c,C,1492
0,810,a,c,u,1493
0,811,a,c,u,1494
0,812,a,c,u,1495
0,813,a,c,u,1496
0,814,a,c,C,1497
0,815,a,c,u,1498
0,816,a,c,u,1499
0,817,a,c,u,1500
0,818,a,c,u,1501
0,819,a,c,C,1502
0,820,a,c,u,1503
0,821,a,c,u,1504
0,822,a,c,u,1505
0,823,a,c,u,1506
0,824,a,c,C,1507
0,825,a,c,u,1508
0,826,a,c,u,1509
0,827,a,c,u,1510
0,828,a,c,u,1511
0,829,a,c,C,1512
0,830,a,c,u,1513
0,831,a,c,u,1514
0,832,a,c,u,1515
0,832,a,c,q,1516
0,833,a,c,u,1517
0,833,a,c,q,1518
0,6,a,d,t,1519
0,833,a,c,v,1520
0,833,a,c,q,1521
0,833,a,c,v,1522
0,833,a,c,n,1523
0,834,a,c,C,1524
0,835,a,c,u,1525
0,836,a,c,u,1526
0,837,a,c,u,1527
0,838,a,c,u,1528
0,839,a,c,C,1529
0,840,a,c,u,1530
0,841,a,c,u,1531
0,842,a,c,u,1532
0,843,a,c,u,1533
0,844,a,c,C,1534
0,845,a,c,u,1535
0,846,a,c,u,1536
0,847,a,c,u,1537
0,847,a,c,q,1538
0,848,a,c,u,1539
0,848,a,c,q,1540
0,6,a,d,t,1541
0,848,a,c,v,1542
0,848,a,c,q,1543
0,848,a,c,v,1544
0,848,a,c,n,1545
0,847,a,c,n,1546
0,832,a,c,n,1547
0,849,a,c,C,1548
0,850,a,c,u,1549
0,851,a,c,u,1550
0,852,a,c,u,1551
0,853,a,c,u,1552
0,854,a,c,C,1553
0,855,a,c,u,1554
0,856,a,c,u,1555
0,857,a,c,u,1556
0,858,a,c,u,1557
0,859,a,c,C,1558
0,860,a,c,u,1559
0,861,a,c,u,1560
0,862,a,c,u,1561
0,862,a,c,q,1562
0,863,a,c,u,1563
0,863,a,c,q,1564
0,6,a,d,t,1565
0,863,a,c,v,1566
0,863,a,c,q,1567
0,863,a,c,v,1568
0,863,a,c,n,1569
0,864,a,c,C,1570
0,865,a,c,u,1571
0,866,a,c,u,1572
0,867,a,c,u,1573
0,868,a,c,u,1574
0,869,a,c,C,1575
0,870,a,c,u,1576
0,871,a,c,u,1577
0,872,a,c,u,1578
0,873,a,c,u,1579
0,874,a,c,C,1580
0,875,a,c,u,1581
0,876,a,c,u,1582
0,877,a,c,u,1583
0,878,a,c,u,1584
0,879,a,c,C,1585
0,880,a,c,u,1586
0,881,a,c,u,1587
0,882,a,c,u,1588
0,883,a,c,u,1589
0,884,a,c,C,1590
0,885,a,c,u,1591
0,886,a,c,u,1592
0,887,a,c,u,1593
0,887,a,c,q,1594
0,888,a,c,u,1595
0,888,a,c,q,1596
0,6,a,d,t,1597
0,888,a,c,v,1598
0,888,a,c,q,1599
0,888,a,c,v,1600
0,888,a,c,n,1601
0,6,a,d,t,1602
0,887,a,c,n,1603
0,889,a,c,C,1604
0,890,a,c,u,1605
0,891,a,c,u,1606
0,892,a,c,u,1607
0,893,a,c,u,1608
0,894,a,c,C,1609
0,895,a,c,u,1610
0,896,a,c,u,1611
0,897,a,c,u,1612
0,898,a,c,u,1613
0,899,a,c,C,1614
0,900,a,c,u,1615
0,901,a,c,u,1616
0,902,a,c,u,1617
0,903,a,c,u,1618
0,904,a,c,C,1619
0,905,a,c,u,1620
0,906,a,c,u,1621
0,907,a,c,u,1622
0,907,a,c,q,1623
0,908,a,c,u,1624
0,908,a,c,q,1625
0,6,a,d,t,1626
0,908,a,c,v,1627
0,908,a,c,q,1628
0,908,a,c,v,1629
0,6,a,d,t,1630
0,908,a,c,n,1631
0,909,a,c,C,1632
0,910,a,c,u,1633
0,911,a,c,u,1634
0,912,a,c,u,1635
0,913,a,c,u,1636
0,914,a,c,C,1637
0,915,a,c,u,1638
0,916,a,c,u,1639
0,917,a,c,u,1640
0,918,a,c,u,1641
0,919,a,c,C,1642
0,920,a,c,u,1643
0,921,a,c,u,1644
0,922,a,c,u,1645
0,922,a,c,q,1646
0,923,a,c,u,1647
0,923,a,c,q,1648
0,6,a,d,t,1649
0,923,a,c,v,1650
0,923,a,c,q,1651
0,923,a,c,v,1652
0,923,a,c,n,1653
0,924,a,c,C,1654
0,925,a,c,u,1655
0,926,a,c,u,1656
0,927,a,c,u,1657
0,928,a,c,u,1658
0,929,a,c,C,1659
0,930,a,c,u,1660
0,931,a,c,u,1661
0,932,a,c,u,1662
0,933,a,c,u,1663
0,934,a,c,C,1664
0,935,a,c,u,1665
0,936,a,c,u,1666
0,937,a,c,u,1667
0,938,a,c,u,1668
0,939,a,c,C,1669
0,940,a,c,u,1670
0,941,a,c,u,1671
0,942,a,c,u,1672
0,943,a,c,u,1673
0,944,a,c,C,1674
0,945,a,c,u,1675
0,946,a,c,u,1676
0,947,a,c,u,1677
0,948,a,c,u,1678
0,949,a,c,C,1679
0,950,a,c,u,1680
0,951,a,c,u,1681
0,952,a,c,u,1682
0,953,a,c,u,1683
0,954,a,c,C,1684
0,955,a,c,u,1685
0,956,a,c,u,1686
0,957,a,c,u,1687
0,958,a,c,u,1688
0,959,a,c,C,1689
0,960,a,c,u,1690
0,961,a,c,u,1691
0,962,a,c,u,1692
0,963,a,c,u,1693
0,964,a,c,C,1694
0,965,a,c,u,1695
0,966,a,c,u,1696
0,967,a,c,u,1697
0,968,a,c,u,1698
0,969,a,c,C,1699
0,970,a,c,u,1700
0,971,a,c,u,1701
0,972,a,c,u,1702
0,973,a,c,u,1703
0,974,a,c,C,1704
0,975,a,c,u,1705
0,976,a,c,u,1706
0,977,a,c,u,1707
0,978,a,c,u,1708
0,979,a,c,C,1709
0,980,a,c,u,1710
0,981,a,c,u,1711
0,982,a,c,u,1712
0,983,a,c,u,1713
0,984,a,c,C,1714
0,985,a,c,u,1715
0,986,a,c,u,1716
0,987,a,c,u,1717
0,988,a,c,u,1718
0,989,a,c,C,1719
0,990,a,c,u,1720
0,991,a,c,u,1721
0,992,a,c,u,1722
0,993,a,c,u,1723
0,994,a,c,C,1724
0,995,a,c,u,1725
0,996,a,c,u,1726
0,997,a,c,u,1727
0,998,a,c,u,1728
0,999,a,c,C,1729
0,1000,a,c,u,1730
0,1001,a,c,u,1731
0,1002,a,c,u,1732
0,1003,a,c,u,1733
0,1004,a,c,C,1734
0,1005,a,c,u,1735
0,1006,a,c,u,1736
0,1007,a,c,u,1737
0,1008,a,c,u,1738
0,922,a,c,n,1739
0,907,a,c,n,1740
0,1009,a,c,C,1741
0,1010,a,c,u,1742
0,1011,a,c,u,1743
0,1012,a,c,u,1744
0,1013,a,c,u,1745
0,1014,a,c,C,1746
0,1015,a,c,C,1747
0,1016,a,c,C,1748
0,1017,a,c,u,1749
0,1018,a,c,u,1750
0,1015,a,c,u,1751
0,1015,a,c,q,1752
0,1019,a,c,u,1753
0,1019,a,c,q,1754
0,6,a,d,t,1755
0,1019,a,c,v,1756
0,1019,a,c,q,1757
0,1019,a,c,v,1758
0,1019,a,c,n,1759
0,1014,a,c,C,1760
0,1020,a,c,C,1761
0,1021,a,c,u,1762
0,1022,a,c,u,1763
0,1023,a,c,u,1764
0,1023,a,c,q,1765
0,1024,a,c,u,1766
0,1024,a,c,q,1767
0,6,a,d,t,1768
0,1024,a,c,v,1769
0,1024,a,c,q,1770
0,1024,a,c,v,1771
0,1024,a,c,n,1772
0,1023,a,c,n,1773
0,1015,a,c,n,1774
0,1025,a,c,C,1775
0,1026,a,c,C,1776
0,1027,a,c,C,1777
0,1028,a,c,u,1778
0,1029,a,c,u,1779
0,1026,a,c,u,1780
0,1026,a,c,q,1781
0,1030,a,c,u,1782
0,1030,a,c,q,1783
0,6,a,d,t,1784
0,1030,a,c,v,1785
0,1030,a,c,q,1786
0,1030,a,c,v,1787
0,1030,a,c,n,1788
0,1026,a,c,n,1789
0,1025,a,c,C,1790
0,1031,a,c,C,1791
0,1032,a,c,u,1792
0,1033,a,c,u,1793
0,1034,a,c,u,1794
0,1034,a,c,q,1795
0,1035,a,c,u,1796
0,1035,a,c,q,1797
0,6,a,d,t,1798
0,1035,a,c,v,1799
0,1035,a,c,q,1800
0,1035,a,c,v,1801
0,1035,a,c,n,1802
0,1036,a,c,C,1803
0,1037,a,c,u,1804
0,1038,a,c,u,1805
0,1039,a,c,u,1806
0,1040,a,c,u,1807
0,1034,a,c,n,1808
0,1041,a,c,C,1809
0,1042,a,c,u,1810
0,1043,a,c,u,1811
0,1044,a,c,u,1812
0,1045,a,c,u,1813
0,862,a,c,n,1814
0,1046,a,c,C,1815
0,1047,a,c,u,1816
0,1048,a,c,u,1817
0,1049,a,c,u,1818
0,1049,a,c,q,1819
0,1050,a,c,u,1820
0,1050,a,c,q,1821
0,6,a,d,t,1822
0,1050,a,c,v,1823
0,1050,a,c,q,1824
0,1050,a,c,v,1825
0,1050,a,c,n,1826
0,1049,a,c,n,1827
0,1051,a,c,C,1828
0,1052,a,c,u,1829
0,1053,a,c,u,1830
0,1054,a,c,u,1831
0,1054,a,c,q,1832
0,1055,a,c,u,1833
0,1055,a,c,q,1834
0,6,a,d,t,1835
0,1055,a,c,v,1836
0,1055,a,c,q,1837
0,1055,a,c,v,1838
0,1055,a,c,n,1839
0,1054,a,c,n,1840
0,1056,a,c,C,1841
0,1057,a,c,u,1842
0,1058,a,c,u,1843
0,1059,a,c,u,1844
0,1059,a,c,q,1845
0,1060,a,c,u,1846
0,1060,a,c,q,1847
0,6,a,d,t,1848
0,1060,a,c,v,1849
0,1060,a,c,q,1850
0,1060,a,c,v,1851
0,1060,a,c,n,1852
0,1061,a,c,C,1853
0,1062,a,c,u,1854
0,1063,a,c,u,1855
0,1064,a,c,u,1856
0,1065,a,c,u,1857
0,1066,a,c,C,1858
0,1067,a,c,u,1859
0,1068,a,c,u,1860
0,1069,a,c,u,1861
0,1070,a,c,u,1862
0,1071,a,c,C,1863
0,1072,a,c,u,1864
0,1073,a,c,u,1865
0,1074,a,c,u,1866
0,1075,a,c,u,1867
0,1076,a,c,C,1868
0,1077,a,c,C,1869
0,1078,a,c,C,1870
0,1079,a,c,u,1871
0,1080,a,c,u,1872
0,1077,a,c,u,1873
0,1077,a,c,q,1874
0,1081,a,c,u,1875
0,1081,a,c,q,1876
0,6,a,d,t,1877
0,1081,a,c,v,1878
0,1081,a,c,q,1879
0,1081,a,c,v,1880
0,1081,a,c,n,1881
0,1076,a,c,C,1882
0,1082,a,c,C,1883
0,1083,a,c,u,1884
0,1084,a,c,u,1885
0,1085,a,c,u,1886
0,1086,a,c,u,1887
0,1087,a,c,C,1888
0,1088,a,c,u,1889
0,1089,a,c,u,1890
0,1090,a,c,u,1891
0,1091,a,c,u,1892
0,1092,a,c,C,1893
0,1093,a,c,u,1894
0,1094,a,c,u,1895
0,1095,a,c,u,1896
0,1096,a,c,u,1897
0,1097,a,c,C,1898
0,1098,a,c,u,1899
0,1099,a,c,u,1900
0,1100,a,c,u,1901
0,1101,a,c,u,1902
0,1102,a,c,C,1903
0,1103,a,c,u,1904
0,1104,a,c,u,1905
0,1105,a,c,u,1906
0,1106,a,c,u,1907
0,1107,a,c,C,1908
0,1108,a,c,u,1909
0,1109,a,c,u,1910
0,1110,a,c,u,1911
0,1111,a,c,u,1912
0,1112,a,c,C,1913
0,1113,a,c,u,1914
0,1114,a,c,u,1915
0,1115,a,c,u,1916
0,1116,a,c,u,1917
0,1117,a,c,C,1918
0,1118,a,c,u,1919
0,1119,a,c,u,1920
0,1120,a,c,u,1921
0,1121,a,c,u,1922
0,1122,a,c,C,1923
0,1123,a,c,u,1924
0,1124,a,c,u,1925
0,1125,a,c,u,1926
0,1126,a,c,u,1927
0,1127,a,c,C,1928
0,1128,a,c,u,1929
0,1129,a,c,u,1930
0,1130,a,c,u,1931
0,1130,a,c,q,1932
0,1131,a,c,u,1933
0,1131,a,c,q,1934
0,6,a,d,t,1935
0,1131,a,c,v,1936
0,1131,a,c,q,1937
0,1131,a,c,v,1938
0,1131,a,c,n,1939
0,1130,a,c,n,1940
0,1132,a,c,C,1941
0,1133,a,c,u,1942
0,1134,a,c,u,1943
0,1135,a,c,u,1944
0,1136,a,c,u,1945
0,1137,a,c,C,1946
0,1138,a,c,u,1947
0,1139,a,c,u,1948
0,1140,a,c,u,1949
0,1141,a,c,u,1950
0,1142,a,c,C,1951
0,1143,a,c,u,1952
0,1144,a,c,u,1953
0,1145,a,c,u,1954
0,1146,a,c,u,1955
0,1147,a,c,C,1956
0,1148,a,c,u,1957
0,1149,a,c,u,1958
0,1150,a,c,u,1959
0,1151,a,c,u,1960
0,1152,a,c,C,1961
0,1153,a,c,u,1962
0,1154,a,c,u,1963
0,1155,a,c,u,1964
0,1156,a,c,u,1965
0,1157,a,c,C,1966
0,1158,a,c,u,1967
0,1159,a,c,u,1968
0,1160,a,c,u,1969
0,1160,a,c,q,1970
0,1161,a,c,u,1971
0,1161,a,c,q,1972
0,6,a,d,t,1973
0,1161,a,c,v,1974
0,1161,a,c,q,1975
0,1161,a,c,v,1976
0,1161,a,c,n,1977
0,1160,a,c,n,1978
0,1162,a,c,C,1979
0,1163,a,c,u,1980
0,1164,a,c,u,1981
0,1165,a,c,u,1982
0,1166,a,c,u,1983
0,1167,a,c,C,1984
0,1168,a,c,u,1985
0,1169,a,c,u,1986
0,1170,a,c,u,1987
0,1171,a,c,u,1988
0,1172,a,c,C,1989
0,1173,a,c,u,1990
0,1174,a,c,u,1991
0,1175,a,c,u,1992
0,1176,a,c,u,1993
0,1177,a,c,C,1994
0,1178,a,c,u,1995
0,1179,a,c,u,1996
0,1180,a,c,u,1997
0,1180,a,c,q,1998
0,1181,a,c,u,1999
0,1181,a,c,q,2000
0,6,a,d,t,2001
0,1181,a,c,v,2002
0,1181,a,c,q,2003
0,1181,a,c,v,2004
0,1181,a,c,n,2005
0,1180,a,c,n,2006
0,1077,a,c,n,2007
0,1182,a,c,C,2008
0,1183,a,c,C,2009
0,1184,a,c,C,2010
0,1185,a,c,u,2011
0,1186,a,c,u,2012
0,1183,a,c,u,2013
0,1183,a,c,q,2014
0,1187,a,c,u,2015
0,1187,a,c,q,2016
0,6,a,d,t,2017
0,1187,a,c,v,2018
0,1187,a,c,q,2019
0,1187,a,c,v,2020
0,1187,a,c,n,2021
0,1183,a,c,n,2022
0,1182,a,c,C,2023
0,1188,a,c,C,2024
0,1189,a,c,u,2025
0,1190,a,c,u,2026
0,1191,a,c,u,2027
0,1191,a,c,q,2028
0,1192,a,c,u,2029
0,1192,a,c,q,2030
0,6,a,d,t,2031
0,1192,a,c,v,2032
0,1192,a,c,q,2033
0,1192,a,c,v,2034
0,1192,a,c,n,2035
0,1191,a,c,n,2036
0,1193,a,c,C,2037
0,1194,a,c,u,2038
0,1195,a,c,u,2039
0,1196,a,c,u,2040
0,1196,a,c,q,2041
0,1197,a,c,u,2042
0,1197,a,c,q,2043
0,6,a,d,t,2044
0,1197,a,c,v,2045
0,1197,a,c,q,2046
0,1197,a,c,v,2047
0,6,a,d,t,2048
0,1197,a,c,n,2049
0,1198,a,c,C,2050
0,1199,a,c,u,2051
0,1200,a,c,u,2052
0,1201,a,c,u,2053
0,1202,a,c,u,2054
0,1203,a,c,C,2055
0,1204,a,c,u,2056
0,1205,a,c,u,2057
0,1206,a,c,u,2058
0,1207,a,c,u,2059
0,1208,a,c,C,2060
0,1209,a,c,u,2061
0,1210,a,c,u,2062
0,1211,a,c,u,2063
0,1212,a,c,u,2064
0,1213,a,c,C,2065
0,1214,a,c,u,2066
0,1215,a,c,u,2067
0,1216,a,c,u,2068
0,1217,a,c,u,2069
0,1218,a,c,C,2070
0,1219,a,c,u,2071
0,1220,a,c,u,2072
0,1221,a,c,u,2073
0,1222,a,c,u,2074
0,378,a,c,C,2075
0,379,a,c,u,2076
0,380,a,c,u,2077
0,381,a,c,u,2078
0,382,a,c,u,2079
0,383,a,c,C,2080
0,384,a,c,u,2081
0,385,a,c,u,2082
0,386,a,c,u,2083
0,387,a,c,u,2084
0,388,a,c,C,2085
0,389,a,c,u,2086
0,390,a,c,u,2087
0,391,a,c,u,2088
0,392,a,c,u,2089
0,393,a,c,C,2090
0,394,a,c,u,2091
0,395,a,c,u,2092
0,396,a,c,u,2093
0,397,a,c,u,2094
0,398,a,c,C,2095
0,399,a,c,u,2096
0,400,a,c,u,2097
0,401,a,c,u,2098
0,402,a,c,u,2099
0,403,a,c,C,2100
0,404,a,c,u,2101
0,405,a,c,u,2102
0,406,a,c,u,2103
0,407,a,c,u,2104
0,408,a,c,C,2105
0,409,a,c,u,2106
0,410,a,c,u,2107
0,411,a,c,u,2108
0,412,a,c,u,2109
0,413,a,c,C,2110
0,414,a,c,u,2111
0,415,a,c,u,2112
0,416,a,c,u,2113
0,417,a,c,u,2114
0,418,a,c,C,2115
0,419,a,c,u,2116
0,420,a,c,u,2117
0,421,a,c,u,2118
0,422,a,c,u,2119
0,423,a,c,C,2120
0,424,a,c,u,2121
0,425,a,c,u,2122
0,426,a,c,u,2123
0,427,a,c,u,2124
0,428,a,c,C,2125
0,429,a,c,u,2126
0,430,a,c,u,2127
0,431,a,c,u,2128
0,432,a,c,u,2129
0,433,a,c,C,2130
0,434,a,c,u,2131
0,435,a,c,u,2132
0,436,a,c,u,2133
0,437,a,c,u,2134
0,438,a,c,C,2135
0,439,a,c,u,2136
0,440,a,c,u,2137
0,441,a,c,u,2138
0,442,a,c,u,2139
0,443,a,c,C,2140
0,444,a,c,u,2141
0,445,a,c,u,2142
0,446,a,c,u,2143
0,447,a,c,u,2144
0,448,a,c,C,2145
0,449,a,c,u,2146
0,450,a,c,u,2147
0,451,a,c,u,2148
0,452,a,c,u,2149
0,453,a,c,C,2150
0,454,a,c,u,2151
0,455,a,c,u,2152
0,456,a,c,u,2153
0,457,a,c,u,2154
0,458,a,c,C,2155
0,459,a,c,u,2156
0,460,a,c,u,2157
0,461,a,c,u,2158
0,462,a,c,u,2159
0,1223,a,c,C,2160
0,1224,a,c,u,2161
0,1225,a,c,u,2162
0,1226,a,c,u,2163
0,1227,a,c,u,2164
0,1228,a,c,C,2165
0,1229,a,c,u,2166
0,1230,a,c,u,2167
0,1231,a,c,u,2168
0,1232,a,c,u,2169
0,1233,a,c,C,2170
0,1234,a,c,u,2171
0,1235,a,c,u,2172
0,1236,a,c,u,2173
0,1237,a,c,u,2174
0,1238,a,c,C,2175
0,1239,a,c,u,2176
0,1240,a,c,u,2177
0,1241,a,c,u,2178
0,1242,a,c,u,2179
0,1243,a,c,C,2180
0,1244,a,c,u,2181
0,1245,a,c,u,2182
0,1246,a,c,u,2183
0,1246,a,c,q,2184
0,1247,a,c,u,2185
0,1247,a,c,q,2186
0,6,a,d,t,2187
0,1247,a,c,v,2188
0,1247,a,c,q,2189
0,1247,a,c,v,2190
0,1247,a,c,n,2191
0,1246,a,c,n,2192
0,1248,a,c,C,2193
0,1249,a,c,u,2194
0,1250,a,c,u,2195
